ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
91643,6061,low,med,525,425,no,L27,yes,5,2.171632855,1
146324,7068,high,low,500,475,yes,L27,no,2,1.907402354,0
45108,7475,high,high,500,325,yes,L27,yes,4,1.82169544,0
35551,7075-T6,high,low,475,350,no,L27,no,5,1.915792952,1
57200,2024-T3,low,low,450,425,no,Argon-Industries,no,2,2.055096319,0
70562,2024-T3,low,med,475,425,no,Argon-Industries,no,4,1.872362411,0
27738,7055,high,low,525,325,no,MasterAlloys,no,2,1.957514621,1
123563,7075-T6,high,low,425,350,yes,Argon-Industries,no,5,1.801919096,0
120591,7068,high,high,450,450,uncertain,L27,no,2,1.97697302,1
4616,5052,med,low,475,350,no,L27,no,2,2.09157441,1
40735,7075-T6,high,high,600,350,no,MasterAlloys,no,5,2.113757667,0
146974,6061,low,low,475,350,no,Argon-Industries,no,5,1.788543995,0
112984,6063,high,low,425,450,no,Argon-Industries,no,2,2.097279166,1
78165,7075-T6,med,low,600,475,no,Argon-Industries,no,2,1.847229957,0
153105,6061,med,low,450,375,no,Argon-Industries,no,5,2.035339629,0
93157,5052,med,high,550,425,no,Argon-Industries,no,5,2.151585897,0
35282,2024-X,med,low,550,300,no,L27,no,4,1.843896765,1
133830,5052,low,low,400,500,uncertain,L27,yes,5,2.033982916,0
135340,7475,low,high,400,500,no,Argon-Industries,no,5,1.808366841,0
60176,5052,high,high,525,475,no,Argon-Industries,yes,2,1.612729506,1
159047,7475,high,low,500,325,no,Argon-Industries,no,1,2.027811136,1
141422,2024-T3,high,high,600,300,no,L27,no,2,1.786752888,1
22003,2224,low,high,525,350,uncertain,Argon-Industries,no,1,2.016185607,1
88150,6061,high,med,400,375,yes,Argon-Industries,yes,2,1.738989333,0
148019,5052,high,high,450,475,no,L27,no,2,1.965158027,0
118213,7068,low,low,400,475,no,Argon-Industries,no,5,1.939886743,0
46322,7068,high,low,500,500,yes,L27,no,2,1.879737625,0
106180,6061,high,low,475,450,no,Argon-Industries,no,2,1.981689697,1
1224,7068,med,high,600,375,no,L27,no,2,2.034911097,1
157759,2024-T3,med,low,475,500,no,Argon-Industries,no,2,1.672561978,0
5874,7055,med,med,500,425,yes,MasterAlloys,no,2,2.098617818,0
26184,2224,low,high,575,300,no,L27,no,4,1.956778029,0
119982,5052,high,med,575,325,no,Argon-Industries,no,5,1.859881532,0
26997,5052,low,low,475,450,no,Argon-Industries,no,4,1.93338213,0
99378,7475,high,low,475,375,no,MasterAlloys,no,1,1.918749323,0
53152,7055,low,med,425,325,no,Argon-Industries,no,5,2.025260476,0
60788,2024-X,high,high,550,400,no,L27,no,2,2.003836709,1
49811,7075-T6,low,high,400,425,no,L27,no,2,1.910909672,0
72173,7055,med,med,600,350,yes,L27,no,2,1.984255187,0
56194,2224,high,med,500,375,no,Argon-Industries,no,5,1.811868644,0
153199,5052,low,med,400,450,no,Argon-Industries,no,2,1.979040468,0
153342,2024-T3,low,low,400,350,uncertain,Argon-Industries,no,1,1.90172114,1
31393,6063,med,med,600,325,no,MasterAlloys,no,5,1.886531857,0
140593,6063,high,high,450,350,no,Argon-Industries,no,5,2.002422035,0
108748,2224,high,high,450,300,no,L27,no,2,2.065408025,0
63755,5052,med,high,550,400,uncertain,L27,no,5,1.803429309,1
34785,7075-T6,low,low,600,400,no,L27,no,2,1.961198583,1
137073,7075-T6,med,high,500,350,yes,L27,no,5,1.729648962,1
32505,6061,high,low,450,425,yes,MasterAlloys,no,5,1.904817479,0
18805,6061,high,med,450,400,no,MasterAlloys,no,5,1.813016002,0
60729,2224,high,med,450,450,uncertain,MasterAlloys,no,5,1.752203822,0
121571,6063,med,med,500,400,no,L27,no,5,1.850699864,1
81017,2024-X,med,high,550,425,no,L27,no,2,2.215547979,1
34576,7068,low,low,525,450,no,Argon-Industries,no,2,2.014226923,1
94428,2324,low,med,600,475,no,Argon-Industries,no,2,2.075572264,0
155230,7475,high,low,500,325,no,Argon-Industries,no,2,1.954298007,1
100736,7055,low,high,525,500,no,Argon-Industries,no,5,1.998578335,1
87831,2024-X,high,high,475,375,uncertain,Argon-Industries,no,2,1.847013407,0
91071,7055,low,low,550,425,yes,Argon-Industries,no,2,2.009922633,1
15540,2224,high,low,575,450,no,MasterAlloys,no,2,2.119710638,1
56604,7475,high,low,450,475,no,Argon-Industries,no,4,2.116883338,0
224,7475,low,med,400,450,no,MasterAlloys,no,1,1.679569157,0
34639,2324,high,low,550,500,no,Argon-Industries,no,2,2.106509004,0
79313,2224,high,low,475,425,no,Argon-Industries,yes,2,1.890723605,1
74622,6061,high,med,475,325,no,Argon-Industries,no,2,1.885875281,0
8691,7055,high,med,425,425,uncertain,Argon-Industries,no,5,2.054422371,0
104497,7075-T6,high,low,550,450,no,MasterAlloys,no,2,2.011648181,1
77166,2024-T3,high,med,550,450,no,Argon-Industries,no,5,1.884971894,0
24596,2024-T3,med,med,600,450,no,L27,no,5,2.030052897,1
18319,2224,med,low,400,325,uncertain,L27,no,2,2.143252208,1
130336,2024-T3,high,low,525,350,no,MasterAlloys,no,2,2.080575578,1
138350,7068,high,med,475,450,no,MasterAlloys,no,2,1.95062028,1
5047,7075-T6,high,med,475,325,no,MasterAlloys,no,5,1.912298949,0
9117,7475,low,high,400,450,no,Argon-Industries,no,2,2.070737948,1
99855,2024-T3,med,high,550,450,no,Argon-Industries,no,1,2.032142835,1
150427,5052,high,low,475,325,no,Argon-Industries,no,2,2.008546019,1
446,7075-T6,low,high,575,375,no,Argon-Industries,no,1,1.714900249,1
139376,6061,high,low,500,375,no,L27,no,2,1.718705507,1
5360,7075-T6,med,high,550,375,uncertain,Argon-Industries,no,4,1.841290495,0
73923,7075-T6,high,high,600,500,no,L27,no,1,1.710975847,1
98714,2024-T3,med,low,475,300,no,Argon-Industries,no,5,1.665825674,0
151500,7068,med,low,550,375,uncertain,Argon-Industries,no,2,1.916670707,1
51856,7068,low,med,525,325,uncertain,Argon-Industries,no,1,1.973948165,1
117103,5052,high,low,475,300,no,Argon-Industries,no,5,1.750547515,0
72563,6061,high,med,400,425,no,Argon-Industries,no,5,1.910959495,0
136122,7475,med,med,575,325,no,Argon-Industries,no,2,2.009473269,1
31852,2224,low,low,525,300,yes,L27,no,2,1.946835006,1
21662,2024-X,med,med,550,450,no,Argon-Industries,no,5,1.915828669,0
34179,2224,high,high,575,325,uncertain,MasterAlloys,no,2,1.999473238,1
44096,2024-X,high,high,400,425,no,MasterAlloys,no,4,1.883300235,0
107557,2224,high,low,575,300,no,Argon-Industries,no,5,1.874929123,0
61245,2024-X,low,low,425,300,yes,Argon-Industries,no,2,1.958658752,0
81345,5052,high,low,600,325,no,Argon-Industries,no,2,1.870379223,0
53721,2324,med,low,500,475,no,L27,no,2,2.035747,0
69534,7075-T6,high,med,600,325,yes,L27,yes,2,1.932280518,0
117485,7068,low,med,475,450,no,Argon-Industries,no,2,2.15264877,1
54508,7055,med,low,450,325,no,L27,yes,5,1.861550487,1
22557,2024-T3,low,low,425,300,no,MasterAlloys,yes,5,2.052285481,0
39230,2324,med,low,475,300,no,L27,no,4,2.191720839,0
98802,6061,high,low,500,475,no,Argon-Industries,no,2,1.899829171,1
143457,2224,low,high,475,325,uncertain,Argon-Industries,yes,2,1.625241814,0
95062,7068,high,low,500,350,no,Argon-Industries,no,2,1.722994413,1
150252,6063,low,med,450,400,no,Argon-Industries,no,4,1.854488554,0
95702,7475,high,low,450,300,yes,Argon-Industries,no,4,2.201696625,0
107357,6061,high,high,600,425,no,Argon-Industries,no,2,2.061135833,1
17582,7055,low,med,475,350,uncertain,MasterAlloys,no,5,2.034396773,0
143814,7475,low,med,525,375,no,MasterAlloys,no,2,1.759956634,1
158205,2224,med,low,550,450,uncertain,Argon-Industries,no,2,1.878520084,1
57103,6063,high,med,600,325,no,L27,no,2,1.705828169,0
109797,7055,med,low,525,300,no,Argon-Industries,no,5,1.8905186,0
44284,7055,med,high,525,350,uncertain,Argon-Industries,no,5,1.783906602,1
108955,7475,low,med,425,450,uncertain,MasterAlloys,no,2,1.738242508,0
92996,6061,med,low,550,475,uncertain,L27,no,1,1.858336165,0
3388,7075-T6,high,med,575,400,no,Argon-Industries,no,5,1.996109607,0
81717,5052,med,med,425,350,no,L27,no,5,1.976495387,1
80479,7055,low,high,575,425,uncertain,Argon-Industries,yes,2,2.047555915,0
2967,2024-X,high,high,600,500,yes,Argon-Industries,no,1,1.659444575,1
144469,2024-T3,med,high,600,375,no,L27,no,2,1.961393842,1
64807,6063,low,low,450,350,no,Argon-Industries,no,2,1.940466859,1
5238,6063,high,med,600,500,uncertain,Argon-Industries,no,2,1.904406694,1
56412,2024-X,med,low,525,300,no,Argon-Industries,no,4,2.155630471,1
24566,6063,low,med,475,325,yes,L27,no,5,1.817912445,0
136745,7475,med,low,400,400,no,Argon-Industries,no,2,1.842316962,0
73691,6063,high,med,525,425,no,Argon-Industries,no,2,1.7172419,1
53535,7055,low,high,500,400,no,Argon-Industries,no,2,1.869217117,1
116857,2324,high,low,525,300,uncertain,L27,no,2,2.043397619,0
26798,2224,low,low,400,300,no,Argon-Industries,no,2,1.984816879,1
137970,6063,low,low,425,500,no,Argon-Industries,no,2,2.056705785,0
71180,7068,med,high,425,375,no,Argon-Industries,no,2,2.088733996,0
132887,6063,low,high,575,375,no,Argon-Industries,no,2,1.891376457,0
55821,7475,low,med,600,325,yes,Argon-Industries,no,5,1.91214472,0
20159,7055,high,med,575,400,no,Argon-Industries,no,2,1.743126552,1
25789,6061,high,low,575,450,uncertain,Argon-Industries,no,3,1.831228433,0
19221,5052,med,low,475,425,yes,L27,no,2,2.017043317,0
137529,2024-X,med,med,425,325,no,L27,no,2,1.877479964,0
116325,7068,high,med,450,350,no,Argon-Industries,no,4,1.931644091,0
39780,5052,high,high,450,300,no,Argon-Industries,no,5,1.928265648,0
75308,6063,high,low,550,475,yes,L27,no,2,1.906097383,1
36868,6061,high,low,525,450,no,MasterAlloys,no,2,1.938057381,1
158481,5052,low,low,475,350,uncertain,L27,no,1,1.553653312,1
102440,6061,med,low,600,375,no,L27,no,4,1.94653558,0
79647,7055,med,high,575,475,no,Argon-Industries,no,4,1.973447811,1
11079,5052,high,low,400,425,no,Argon-Industries,no,2,1.90135887,1
100067,2224,high,low,475,425,no,MasterAlloys,no,2,1.944768309,0
57557,6063,high,low,500,500,no,Argon-Industries,no,4,1.709191273,0
116427,2024-T3,med,med,450,450,no,L27,no,2,1.689749848,1
26903,7075-T6,high,med,525,500,no,Argon-Industries,no,2,1.868421828,1
4050,7475,high,med,550,300,uncertain,Argon-Industries,no,4,1.949581059,0
69532,5052,high,low,500,300,no,L27,no,4,1.997724215,1
131422,7068,low,med,550,475,yes,MasterAlloys,no,2,2.155786146,1
80065,7475,high,high,600,450,no,L27,no,5,2.046193786,1
46374,6063,low,med,550,325,no,L27,no,5,2.024741487,0
132466,2024-T3,high,med,600,400,no,Argon-Industries,no,5,2.093010478,0
108223,5052,high,low,550,500,no,L27,no,4,2.076967409,1
66882,7075-T6,med,med,400,350,no,Argon-Industries,no,2,1.832342046,0
108740,5052,high,low,600,500,no,Argon-Industries,no,2,2.016455668,0
60051,2324,high,low,450,325,no,Argon-Industries,no,2,1.720328709,1
143679,2324,med,low,400,300,no,Argon-Industries,no,2,2.115382392,0
6110,6063,low,med,525,425,no,Argon-Industries,no,2,2.025833844,1
82833,2024-T3,low,high,400,500,no,Argon-Industries,no,3,1.779271647,0
73567,7055,high,low,425,400,no,MasterAlloys,no,2,2.008548396,0
7241,2324,low,high,575,425,uncertain,Argon-Industries,no,2,2.080330275,1
100787,2324,low,low,575,400,no,Argon-Industries,no,2,1.719649602,1
118525,7075-T6,high,low,550,475,uncertain,Argon-Industries,no,2,1.896796737,1
125190,7055,low,high,425,425,no,Argon-Industries,no,5,1.887263441,0
45323,2324,med,high,575,300,no,L27,no,1,1.929185584,1
114688,2224,high,low,550,475,no,MasterAlloys,no,5,1.767204378,0
90646,2324,low,high,525,300,uncertain,MasterAlloys,no,2,1.918870951,0
3577,2224,med,low,500,400,no,MasterAlloys,no,2,1.861391047,1
102199,6063,high,high,400,450,no,L27,no,4,1.751141163,0
111293,6063,med,high,550,300,no,L27,no,2,1.691046141,1
96263,2024-X,low,low,550,450,no,Argon-Industries,no,2,1.864917957,1
44001,6061,high,high,575,325,no,MasterAlloys,no,2,1.767365337,0
30344,5052,high,high,400,500,no,L27,no,2,1.920752938,0
11360,7055,high,med,600,425,no,MasterAlloys,no,5,2.02342777,0
100416,2324,low,med,450,300,no,MasterAlloys,no,1,1.966456978,0
97279,7075-T6,med,high,450,400,yes,Argon-Industries,no,3,2.187276798,0
68307,7475,med,high,475,350,yes,Argon-Industries,no,5,2.019164915,0
152508,2024-T3,low,low,400,375,no,Argon-Industries,no,2,1.884645677,0
60726,7075-T6,high,low,550,350,no,L27,no,3,2.003164478,1
91264,2224,high,low,425,375,no,MasterAlloys,no,5,1.934214684,0
74221,2024-T3,low,high,500,500,no,L27,no,1,1.76152882,1
26427,2324,high,low,400,500,no,Argon-Industries,yes,5,1.843136589,0
131375,7055,med,high,550,475,no,L27,no,5,2.005433096,1
107058,7055,low,high,425,325,no,Argon-Industries,no,2,2.232239078,0
23642,7075-T6,med,med,600,375,no,Argon-Industries,no,4,1.832711673,0
116629,7055,med,med,600,300,no,MasterAlloys,no,2,1.738381477,0
60665,5052,low,high,525,500,yes,Argon-Industries,no,5,1.885314309,0
77630,7055,med,med,600,425,no,Argon-Industries,no,3,2.022158213,0
109392,7068,high,low,575,400,no,L27,no,5,1.928708643,0
7857,7075-T6,high,low,425,425,no,Argon-Industries,no,3,1.94801488,0
20270,2224,med,low,525,300,no,MasterAlloys,no,3,1.78133201,0
11392,7075-T6,med,low,425,300,no,L27,no,5,2.063720225,0
87079,6061,low,med,400,325,no,L27,no,1,1.67758576,0
143413,5052,low,high,600,425,uncertain,Argon-Industries,no,5,1.891132938,0
3018,7068,low,low,575,425,uncertain,Argon-Industries,no,2,1.844683702,1
158430,7475,low,high,475,375,uncertain,Argon-Industries,no,3,1.969344661,0
135461,6061,low,low,475,400,no,Argon-Industries,no,5,2.004559386,0
10055,2024-T3,high,low,575,300,uncertain,L27,no,2,2.045565446,1
66794,2024-X,high,high,475,350,yes,Argon-Industries,no,2,1.924240636,0
118570,2024-X,low,low,500,325,yes,Argon-Industries,no,2,1.936561651,1
13512,2324,high,low,600,450,no,Argon-Industries,no,2,2.077426697,1
50688,2224,med,high,425,400,yes,Argon-Industries,no,4,2.124490189,0
149380,7055,high,low,500,425,no,MasterAlloys,no,2,2.172835949,0
113159,2024-T3,low,low,525,375,no,Argon-Industries,no,5,1.751276834,1
41240,6063,med,med,475,475,no,Argon-Industries,no,1,1.920303956,1
109640,2224,high,low,475,500,no,Argon-Industries,no,5,2.0889776,0
116334,5052,low,low,550,325,yes,L27,no,2,1.819456463,1
105752,5052,high,med,400,375,yes,L27,no,3,1.528513958,0
141101,7475,low,low,575,450,no,L27,no,4,2.151732809,1
134780,2024-X,high,med,575,375,no,MasterAlloys,no,5,2.137079859,0
29490,6063,high,med,600,450,no,Argon-Industries,no,2,1.731325692,1
129679,2024-T3,high,low,475,425,no,L27,no,5,2.00040149,1
158020,6063,high,low,525,400,no,L27,no,5,2.146975223,1
41353,7068,high,med,575,400,uncertain,Argon-Industries,no,2,1.70068233,1
150871,2024-T3,high,med,425,425,no,Argon-Industries,yes,1,2.021431566,0
17046,2024-X,high,low,600,400,no,L27,no,4,1.924303112,1
47057,7075-T6,med,med,525,325,no,Argon-Industries,no,5,1.932819962,0
73436,2224,low,med,550,325,no,L27,no,5,1.886867668,1
66538,6063,high,high,525,425,no,Argon-Industries,no,2,1.978159747,1
894,2024-X,high,med,525,425,no,L27,no,5,1.746307662,0
12707,2224,high,low,600,500,uncertain,L27,no,2,1.782770622,0
125235,7075-T6,low,low,550,475,yes,L27,no,5,1.651784979,0
17351,6061,low,high,500,375,no,L27,no,5,1.834991758,0
1319,7055,med,low,450,350,yes,Argon-Industries,yes,2,1.823113045,1
37041,7475,high,high,475,500,no,Argon-Industries,no,2,1.820779333,0
156145,7475,high,med,400,425,no,L27,yes,2,1.657286313,1
134914,7068,high,low,450,425,no,MasterAlloys,no,5,1.870384535,0
67941,7055,low,high,450,325,yes,Argon-Industries,no,2,2.132406399,0
4454,7475,med,med,500,425,no,L27,no,5,1.822624104,1
56514,7075-T6,high,med,600,400,no,MasterAlloys,yes,2,1.984092415,1
25074,2224,high,low,500,325,yes,L27,no,4,1.790897828,1
80896,6061,med,low,450,500,no,Argon-Industries,no,5,1.832791701,0
39469,7075-T6,med,med,500,350,yes,MasterAlloys,no,5,1.78685438,1
78298,5052,high,high,600,475,no,Argon-Industries,no,2,1.891210633,1
11995,7068,high,low,550,425,uncertain,L27,no,2,1.935898331,1
90260,7055,med,low,575,375,yes,MasterAlloys,no,2,1.925162284,1
156613,2224,high,high,400,300,yes,Argon-Industries,no,2,1.980011623,0
5021,6061,high,low,525,475,no,MasterAlloys,no,2,2.112259576,0
84837,7055,low,low,450,375,yes,L27,no,2,1.861862953,1
70762,7475,med,med,500,400,yes,Argon-Industries,no,5,1.865136008,0
67708,2224,high,med,450,450,no,Argon-Industries,no,2,2.083543137,1
3283,2224,high,high,450,300,yes,Argon-Industries,no,2,1.965207433,0
40138,7475,high,med,525,425,no,Argon-Industries,no,5,2.104429398,0
69241,7055,high,high,425,475,no,Argon-Industries,no,2,1.904711881,0
30005,7075-T6,low,low,575,475,no,Argon-Industries,no,2,1.885143961,0
15564,2224,med,med,550,425,no,L27,no,4,1.871460619,1
104596,7055,high,high,550,300,yes,Argon-Industries,no,5,2.073545617,0
68967,7075-T6,med,med,600,375,yes,L27,yes,5,2.173482676,0
33538,2224,med,low,400,350,no,Argon-Industries,no,2,1.851606738,1
93577,7055,high,low,475,300,no,L27,no,5,1.940733259,0
40,6061,med,med,450,450,yes,MasterAlloys,no,2,1.983999515,0
73889,7068,high,high,450,375,uncertain,Argon-Industries,no,3,2.011792328,0
96795,2024-X,med,high,425,500,no,L27,no,4,2.10086138,1
52601,7055,high,low,475,300,no,L27,no,1,1.914818547,1
12174,2024-X,med,low,600,375,no,Argon-Industries,no,5,2.057148401,1
144492,2024-T3,high,high,425,325,no,L27,no,2,1.847980603,1
134867,7075-T6,high,low,425,475,no,L27,no,2,2.037103309,0
156977,7055,high,high,475,500,no,L27,no,5,2.041956133,0
35953,7055,high,low,400,500,uncertain,L27,no,2,1.938788198,0
101151,2024-T3,low,med,450,350,uncertain,Argon-Industries,no,5,1.972884502,0
36279,2024-T3,high,med,475,425,no,L27,yes,2,1.78661202,0
4051,6061,low,high,425,325,no,Argon-Industries,no,2,1.662482027,0
92047,7475,high,med,475,325,no,MasterAlloys,no,5,1.76113153,0
142133,2324,high,high,525,475,no,Argon-Industries,no,5,1.926112763,0
154021,5052,low,med,400,425,no,L27,no,2,1.664533148,0
127632,2024-X,high,low,550,325,no,Argon-Industries,no,1,2.027355683,1
129703,6063,med,low,450,450,uncertain,Argon-Industries,no,2,2.014430415,1
156338,2324,med,low,550,425,no,Argon-Industries,no,5,1.715922858,0
69358,2324,med,med,475,375,no,L27,no,5,1.97459124,0
135569,2224,high,low,500,475,no,MasterAlloys,no,5,1.858123386,0
122714,6061,low,low,425,475,no,Argon-Industries,no,2,2.068652623,0
40228,7475,low,low,525,475,yes,Argon-Industries,no,3,1.70533937,1
138378,2324,med,high,400,375,no,L27,no,2,1.949846174,0
44756,2024-X,high,low,450,325,no,Argon-Industries,no,3,1.888693324,1
148032,6063,high,med,475,475,no,Argon-Industries,no,2,2.01706985,0
117225,7075-T6,high,low,525,375,no,L27,no,2,1.750934395,1
14753,2024-X,med,low,475,350,no,Argon-Industries,no,2,2.032995282,1
60520,6061,high,low,550,325,no,L27,no,2,2.09734463,1
150804,2224,high,low,550,375,no,L27,no,4,1.890422602,1
107415,6061,low,low,400,450,no,L27,no,4,1.717284599,0
100515,2224,high,low,525,475,yes,Argon-Industries,no,2,1.922275501,0
71785,7075-T6,med,med,550,475,no,Argon-Industries,no,2,1.820822599,1
123592,5052,low,low,500,325,no,Argon-Industries,no,5,1.945899629,1
115013,2024-T3,low,high,575,450,yes,L27,no,3,1.983689327,1
10216,2224,low,low,400,350,uncertain,Argon-Industries,no,5,2.1022768,0
89244,7055,high,low,525,350,uncertain,MasterAlloys,no,5,2.153761899,0
14723,7055,high,low,425,375,no,L27,no,2,2.180968337,1
87685,7055,high,med,575,450,no,L27,no,2,2.049354352,1
76024,2324,high,med,525,375,no,L27,no,2,1.905470691,1
154275,5052,med,med,450,325,no,Argon-Industries,no,5,2.037759207,0
829,2024-T3,low,low,475,375,no,MasterAlloys,no,2,2.005371018,1
63457,7475,med,low,500,450,no,L27,no,2,1.936294167,1
105612,6063,high,med,425,325,no,Argon-Industries,no,2,2.145629153,1
35071,6061,high,low,550,350,no,MasterAlloys,no,2,2.172389856,1
145779,2024-T3,high,low,450,400,no,Argon-Industries,no,5,1.89541964,0
146937,7068,high,med,500,375,uncertain,L27,no,2,1.910732636,1
30277,6063,high,low,500,375,yes,Argon-Industries,no,2,1.92906109,0
98044,2324,high,med,475,425,no,Argon-Industries,yes,2,2.028127042,1
47374,6061,high,low,400,375,no,MasterAlloys,no,5,1.727610867,0
57010,7475,med,med,600,475,no,Argon-Industries,no,4,2.173191374,0
33694,7075-T6,high,low,400,500,no,Argon-Industries,no,5,2.027254394,0
2172,2024-X,high,low,475,425,no,Argon-Industries,yes,5,2.113861208,1
117670,7475,low,low,550,425,no,MasterAlloys,no,2,1.792264031,1
102603,6061,low,high,475,300,no,L27,no,5,2.042997065,0
31971,7055,med,low,450,350,no,Argon-Industries,no,5,2.04488832,0
110538,2024-X,high,med,400,325,no,MasterAlloys,no,1,1.934520797,0
40546,5052,high,low,550,400,no,Argon-Industries,no,2,1.943963347,1
1064,7068,high,low,575,425,no,Argon-Industries,no,2,2.247850903,1
108246,7475,high,high,500,300,no,Argon-Industries,no,2,1.997594753,0
54895,2024-X,low,low,450,425,uncertain,L27,no,4,2.021455871,1
75630,2024-X,med,med,600,425,no,Argon-Industries,no,5,1.939883008,0
136055,6061,high,med,500,450,no,MasterAlloys,no,2,2.051679421,1
9628,6063,low,med,450,450,no,MasterAlloys,no,2,1.924878172,1
11087,2324,low,high,400,325,no,Argon-Industries,no,2,1.982007048,0
70126,7055,med,low,525,325,no,Argon-Industries,no,5,1.936591937,1
115083,2324,high,med,550,325,no,Argon-Industries,no,2,1.909144039,1
120830,7075-T6,med,low,425,400,uncertain,MasterAlloys,no,5,1.851962997,0
127760,2024-T3,low,low,575,350,uncertain,L27,no,2,2.116822591,1
102681,7068,high,high,400,350,yes,Argon-Industries,no,3,1.679009498,0
128317,7075-T6,low,low,500,350,no,Argon-Industries,no,5,2.043248894,0
131635,2024-X,low,low,400,350,no,Argon-Industries,no,2,1.551978123,0
68422,7475,med,low,425,375,no,Argon-Industries,no,2,2.052949339,0
138352,5052,med,low,425,300,no,Argon-Industries,no,5,2.039313279,0
154076,7068,high,low,575,325,no,L27,no,2,2.183692037,1
11343,7068,low,high,550,300,uncertain,MasterAlloys,no,2,1.976938485,0
144234,7068,med,high,450,350,yes,L27,no,2,1.926537931,1
121573,2024-T3,low,low,550,375,no,L27,no,2,2.144390521,1
64124,7475,low,low,400,475,no,L27,no,5,2.253443484,0
32968,2024-X,high,high,475,450,yes,Argon-Industries,no,4,2.096682484,0
49393,2024-T3,high,low,550,325,no,Argon-Industries,no,2,1.91667539,1
54882,2224,high,med,450,300,no,Argon-Industries,no,5,1.95208379,0
142362,2024-X,high,low,575,475,yes,Argon-Industries,no,2,1.881464241,1
3807,6061,high,low,500,425,no,Argon-Industries,no,5,1.947575445,0
64821,7475,high,low,600,325,no,L27,no,5,1.858230695,1
32079,2024-T3,med,low,425,375,no,Argon-Industries,no,2,1.932929129,1
26502,2324,high,low,450,300,no,Argon-Industries,no,4,1.882323874,0
80699,7475,high,high,450,350,no,Argon-Industries,no,3,1.754558286,0
46707,7475,high,low,525,325,no,MasterAlloys,no,2,2.125262299,1
113876,5052,low,med,575,375,no,Argon-Industries,no,5,2.160622657,0
116173,5052,high,low,475,350,uncertain,L27,no,5,2.077668591,1
83602,7055,high,low,550,425,yes,Argon-Industries,no,2,2.017495062,1
31022,2024-X,med,low,450,350,yes,L27,no,2,1.918833233,1
58931,7068,low,low,600,325,no,Argon-Industries,no,5,1.978052747,1
139296,6061,med,low,500,400,uncertain,Argon-Industries,no,2,1.457215318,1
108021,2324,high,low,600,400,uncertain,Argon-Industries,no,2,1.84266238,1
31448,7068,high,med,400,400,no,Argon-Industries,no,2,2.148960458,0
102812,6061,med,low,500,400,no,MasterAlloys,no,4,1.904337921,0
52504,2024-X,low,high,425,375,no,Argon-Industries,no,2,2.141516633,0
135722,2324,high,high,600,375,no,Argon-Industries,no,2,1.962629014,1
53122,2024-T3,low,med,575,425,no,L27,no,5,1.558671711,1
34160,2324,low,med,475,350,no,L27,no,2,1.641234764,0
17770,5052,med,med,500,300,no,Argon-Industries,no,4,1.83697069,0
26536,2024-X,med,high,525,350,no,Argon-Industries,no,2,1.922345845,1
134427,7475,high,low,575,475,no,Argon-Industries,no,4,1.828404241,1
124004,7055,med,low,500,350,no,MasterAlloys,no,2,2.001119344,1
74056,7068,high,med,525,300,yes,Argon-Industries,no,5,2.000410306,0
73283,2324,low,low,425,300,uncertain,Argon-Industries,no,5,1.847894345,0
108239,5052,low,low,475,500,no,MasterAlloys,no,5,1.838810357,0
39436,5052,high,high,450,350,yes,MasterAlloys,no,4,2.016979143,0
114425,5052,high,med,550,475,no,MasterAlloys,no,4,2.102369332,0
35881,2024-X,high,med,475,500,yes,L27,no,2,1.741415598,0
69606,7055,high,low,575,450,no,MasterAlloys,no,2,2.063272534,1
141445,6063,med,low,550,350,no,L27,no,2,1.994128021,1
31720,6063,high,high,575,325,no,L27,no,5,1.944278659,1
67397,7075-T6,low,low,450,450,no,L27,no,2,1.766199159,1
50049,2024-T3,med,low,400,450,uncertain,Argon-Industries,no,2,1.884669114,0
118224,2324,med,low,550,325,no,Argon-Industries,no,1,2.167409079,1
29511,5052,med,low,450,500,no,Argon-Industries,no,2,1.935457894,0
108377,2324,med,med,450,350,no,Argon-Industries,no,2,2.071292201,0
37689,5052,med,med,550,450,no,Argon-Industries,no,2,1.978948987,1
140292,6063,high,low,425,300,no,Argon-Industries,no,5,1.865983851,0
98547,7068,high,low,450,350,no,L27,no,2,2.2225309,1
18646,7055,med,low,500,375,no,L27,no,5,2.011328064,1
119754,2024-X,low,med,450,450,no,Argon-Industries,no,1,1.975301061,0
52568,2024-T3,high,low,600,425,yes,Argon-Industries,no,2,2.040103765,0
148276,7475,med,low,450,425,yes,L27,no,5,1.893377166,0
112838,6063,high,low,425,350,no,L27,no,5,2.126623965,1
63254,2024-X,med,med,400,375,no,MasterAlloys,no,2,1.748973092,0
109040,2024-T3,high,med,550,400,no,Argon-Industries,no,2,2.120616295,1
1059,7055,med,low,450,500,yes,Argon-Industries,no,5,1.718382269,0
103367,7055,high,low,500,300,no,Argon-Industries,no,2,1.754723352,1
10026,7075-T6,low,low,425,450,no,L27,no,2,2.031570704,1
28301,6063,high,med,475,425,yes,Argon-Industries,no,5,1.85179592,0
155124,2324,high,low,525,375,no,L27,no,5,1.897878945,1
133222,6061,med,low,425,400,no,Argon-Industries,no,2,2.213536774,1
17809,2024-T3,high,med,525,400,no,Argon-Industries,no,4,1.842004156,0
44349,2324,high,low,475,400,uncertain,Argon-Industries,no,5,1.928200625,0
